frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
864,29.517,Torchere A,Light-Flare,0.7189,bonne,291,138,445,220,,,,,svm
865,29.551,Torchere A,Light-Flare,0.5722,moyenne,292,137,440,223,,,,,svm
865,29.551,Torchere A,Medium-Flare,0.2853,moyenne,291,136,441,223,,,,,svm
866,29.586,Torchere A,Light-Flare,0.7038,moyenne,291,142,444,225,,,,,svm
867,29.620,Torchere A,Light-Flare,0.5881,moyenne,290,142,445,226,,,,,svm
868,29.654,Torchere A,Light-Flare,0.6693,moyenne,292,142,428,226,,,,,svm
868,29.654,Torchere A,Medium-Flare,0.4476,moyenne,291,142,429,226,,,,,svm
869,29.688,Torchere A,Light-Flare,0.8126,moyenne,292,143,434,227,,,,,svm
870,29.722,Torchere A,Medium-Flare,0.7638,moyenne,292,139,435,231,,,,,svm
870,29.722,Torchere A,Light-Flare,0.5386,moyenne,293,141,436,231,,,,,svm
871,29.756,Torchere A,Light-Flare,0.7749,moyenne,291,140,436,231,,,,,svm
871,29.756,Torchere A,Medium-Flare,0.4921,moyenne,291,139,436,232,,,,,svm
872,29.791,Torchere A,Medium-Flare,0.8452,moyenne,292,142,441,234,,,,,svm
873,29.825,Torchere A,Medium-Flare,0.8638,moyenne,292,143,441,234,,,,,svm
874,29.859,Torchere A,Medium-Flare,0.6892,moyenne,292,147,442,236,,,,,svm
875,29.893,Torchere A,Medium-Flare,0.7640,moyenne,292,153,436,237,,,,,svm
876,29.927,Torchere A,Light-Flare,0.7409,moyenne,293,150,432,235,,,,,svm
877,29.961,Torchere A,Medium-Flare,0.8184,bonne,291,147,429,235,,,,,svm
878,29.996,Torchere A,Medium-Flare,0.7708,bonne,291,145,431,237,,,,,svm
879,30.030,Torchere A,Medium-Flare,0.6051,bonne,289,147,433,234,,,,,svm
879,30.030,Torchere A,Light-Flare,0.4208,bonne,290,147,434,237,,,,,svm
880,30.064,Torchere A,Medium-Flare,0.6982,bonne,290,144,442,227,,,,,svm
881,30.098,Torchere A,Light-Flare,0.8032,bonne,291,139,450,226,,,,,svm
882,30.132,Torchere A,Medium-Flare,0.7715,bonne,291,138,453,229,,,,,svm
883,30.166,Torchere A,Medium-Flare,0.4866,bonne,289,139,455,228,,,,,svm
883,30.166,Torchere A,Light-Flare,0.4179,bonne,289,137,458,227,,,,,svm
884,30.201,Torchere A,Light-Flare,0.7521,bonne,289,135,461,219,,,,,svm
885,30.235,Torchere A,Light-Flare,0.7100,bonne,290,137,439,214,,,,,svm
886,30.269,Torchere A,Light-Flare,0.7680,bonne,291,136,448,214,,,,,svm
887,30.303,Torchere A,Light-Flare,0.7058,moyenne,291,134,413,208,,,,,svm
887,30.303,Torchere A,Medium-Flare,0.4299,moyenne,291,136,413,209,,,,,svm
888,30.337,Torchere A,Light-Flare,0.6497,moyenne,290,134,414,209,,,,,svm
889,30.371,Torchere A,Light-Flare,0.5481,moyenne,291,132,418,209,,,,,svm
889,30.371,Torchere A,Medium-Flare,0.3562,moyenne,290,133,419,209,,,,,svm
890,30.406,Torchere A,Light-Flare,0.8075,moyenne,292,131,426,209,,,,,svm
890,30.406,Torchere A,Medium-Flare,0.3001,moyenne,291,132,426,209,,,,,svm
891,30.440,Torchere A,Medium-Flare,0.6530,moyenne,292,131,427,209,,,,,svm
891,30.440,Torchere A,Light-Flare,0.4554,moyenne,292,130,427,209,,,,,svm
892,30.474,Torchere A,Light-Flare,0.7860,moyenne,293,126,432,212,,,,,svm
893,30.508,Torchere A,Medium-Flare,0.7199,moyenne,292,125,430,212,,,,,svm
894,30.542,Torchere A,Light-Flare,0.7236,moyenne,291,122,435,214,,,,,svm
895,30.576,Torchere A,Light-Flare,0.4672,moyenne,290,120,443,214,,,,,svm
895,30.576,Torchere A,Medium-Flare,0.4536,moyenne,290,121,444,214,,,,,svm
896,30.610,Torchere A,Medium-Flare,0.5334,moyenne,290,121,445,214,,,,,svm
896,30.610,Torchere A,Light-Flare,0.5220,moyenne,290,120,444,214,,,,,svm
897,30.645,Torchere A,Light-Flare,0.8316,bonne,290,120,447,217,,,,,svm
898,30.679,Torchere A,Light-Flare,0.8606,bonne,291,120,448,215,,,,,svm
899,30.713,Torchere A,Light-Flare,0.8481,bonne,292,121,450,217,,,,,svm
900,30.747,Torchere A,Light-Flare,0.7907,bonne,292,120,456,217,,,,,svm
