frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
397,13.247,Torchere A,Light-Flare,0.8638,moyenne,334,63,454,322,,,,,svm
397,13.247,Torchere A,Medium-Flare,0.2931,moyenne,333,63,454,320,,,,,svm
397,13.247,Torchere A,Dark-Smoke,0.7568,moyenne,325,0,680,314,,,,,svm
398,13.280,Torchere A,Medium-Flare,0.7497,moyenne,328,53,445,322,,,,,svm
398,13.280,Torchere A,Light-Flare,0.5832,moyenne,331,53,442,323,,,,,svm
398,13.280,Torchere A,Dark-Smoke,0.7452,moyenne,320,0,680,315,,,,,svm
399,13.313,Torchere A,Light-Flare,0.8615,mauvaise,333,46,437,323,,,,,svm
399,13.313,Torchere A,Dark-Smoke,0.6878,mauvaise,322,0,691,315,,,,,svm
400,13.347,Torchere A,Medium-Flare,0.6583,moyenne,331,67,430,321,,,,,svm
400,13.347,Torchere A,Light-Flare,0.5652,moyenne,332,65,429,322,,,,,svm
400,13.347,Torchere A,Dark-Smoke,0.7497,moyenne,319,0,677,315,,,,,svm
401,13.380,Torchere A,Light-Flare,0.8107,moyenne,334,128,422,322,,,,,svm
401,13.380,Torchere A,Medium-Flare,0.3736,moyenne,334,129,421,321,,,,,svm
401,13.380,Torchere A,Dark-Smoke,0.8264,moyenne,322,0,667,314,,,,,svm
402,13.413,Torchere A,Light-Flare,0.8081,mauvaise,336,126,423,322,,,,,svm
402,13.413,Torchere A,Dark-Smoke,0.8486,mauvaise,325,0,657,313,,,,,svm
403,13.447,Torchere A,Light-Flare,0.8816,mauvaise,337,132,421,321,,,,,svm
403,13.447,Torchere A,Dark-Smoke,0.7745,mauvaise,328,0,656,312,,,,,svm
404,13.480,Torchere A,Light-Flare,0.8903,mauvaise,337,130,421,319,,,,,svm
404,13.480,Torchere A,Dark-Smoke,0.7138,mauvaise,327,0,659,311,,,,,svm
405,13.514,Torchere A,Light-Flare,0.8719,mauvaise,337,129,419,322,,,,,svm
405,13.514,Torchere A,Dark-Smoke,0.8233,mauvaise,331,0,649,316,,,,,svm
406,13.547,Torchere A,Light-Flare,0.8439,mauvaise,336,127,420,323,,,,,svm
406,13.547,Torchere A,Dark-Smoke,0.6142,mauvaise,328,0,655,312,,,,,svm
407,13.580,Torchere A,Light-Flare,0.8575,moyenne,335,122,421,321,,,,,svm
407,13.580,Torchere A,Medium-Flare,0.5848,moyenne,335,123,422,320,,,,,svm
407,13.580,Torchere A,Dark-Smoke,0.7154,moyenne,329,0,652,312,,,,,svm
408,13.614,Torchere A,Light-Flare,0.8682,moyenne,336,117,421,320,,,,,svm
408,13.614,Torchere A,Medium-Flare,0.6031,moyenne,336,117,421,319,,,,,svm
408,13.614,Torchere A,Dark-Smoke,0.8232,moyenne,331,0,655,316,,,,,svm
