frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
711,24.290,Torchere A,Medium-Flare,0.7053,bonne,273,25,387,191,0.003,0.163,0.633,0.72,hsv
712,24.324,Torchere A,Light-Flare,0.8855,bonne,271,16,388,204,0.008,0.152,0.664,0.708,hsv
713,24.359,Torchere A,Light-Flare,0.8189,bonne,270,11,391,196,0.005,0.144,0.655,0.715,hsv
714,24.393,Torchere A,Light-Flare,0.8713,bonne,269,4,395,190,0.003,0.14,0.674,0.714,hsv
715,24.427,Torchere A,Light-Flare,0.8258,bonne,269,8,405,190,0.003,0.118,0.7,0.709,hsv
716,24.461,Torchere A,Light-Flare,0.8430,bonne,271,38,380,188,0.004,0.188,0.534,0.749,hsv
717,24.495,Torchere A,Light-Flare,0.8749,bonne,272,36,375,194,0.007,0.214,0.487,0.762,hsv
718,24.529,Torchere A,Light-Flare,0.8878,bonne,272,32,374,193,0.005,0.219,0.472,0.768,hsv
719,24.564,Torchere A,Light-Flare,0.8589,bonne,272,28,378,193,0.005,0.216,0.483,0.765,hsv
720,24.598,Torchere A,Medium-Flare,0.6952,bonne,272,20,377,189,0.001,0.201,0.493,0.768,hsv
720,24.598,Torchere A,Light-Flare,0.6662,bonne,271,21,377,190,0.002,0.199,0.497,0.766,hsv
721,24.632,Torchere A,Light-Flare,0.7025,bonne,271,19,386,189,0.0,0.183,0.53,0.756,hsv
721,24.632,Torchere A,Medium-Flare,0.6283,bonne,271,18,385,188,0.0,0.184,0.526,0.758,hsv
722,24.666,Torchere A,Light-Flare,0.8342,bonne,271,16,382,189,0.0,0.188,0.522,0.758,hsv
722,24.666,Torchere A,Medium-Flare,0.4658,bonne,271,15,382,187,0.0,0.189,0.521,0.759,hsv
723,24.700,Torchere A,Light-Flare,0.8874,bonne,271,8,378,187,0.0,0.189,0.517,0.761,hsv
724,24.734,Torchere A,Light-Flare,0.8840,bonne,270,2,382,187,0.0,0.173,0.536,0.754,hsv
725,24.769,Torchere A,Light-Flare,0.7182,bonne,270,0,382,189,0.0,0.199,0.527,0.753,hsv
725,24.769,Torchere A,Medium-Flare,0.4337,bonne,268,0,381,189,0.0,0.197,0.531,0.751,hsv
726,24.803,Torchere A,Light-Flare,0.8838,bonne,270,0,384,194,0.003,0.191,0.536,0.745,hsv
727,24.837,Torchere A,Light-Flare,0.8892,bonne,270,0,385,193,0.003,0.186,0.542,0.743,hsv
728,24.871,Torchere A,Light-Flare,0.8615,bonne,271,0,386,194,0.003,0.197,0.534,0.742,hsv
729,24.905,Torchere A,Light-Flare,0.8813,bonne,267,0,386,192,0.003,0.207,0.54,0.739,hsv
730,24.939,Torchere A,Light-Flare,0.8876,bonne,268,0,388,193,0.002,0.206,0.543,0.736,hsv
731,24.974,Torchere A,Light-Flare,0.8866,bonne,267,0,388,191,0.001,0.206,0.544,0.737,hsv
732,25.008,Torchere A,Light-Flare,0.8713,bonne,265,0,386,195,0.004,0.197,0.578,0.721,hsv
733,25.042,Torchere A,Light-Flare,0.9079,bonne,266,0,387,193,0.004,0.192,0.581,0.717,hsv
734,25.076,Torchere A,Light-Flare,0.8704,bonne,264,0,386,188,0.003,0.195,0.595,0.714,hsv
735,25.110,Torchere A,Light-Flare,0.8623,bonne,266,0,386,192,0.005,0.188,0.6,0.71,hsv
736,25.144,Torchere A,Light-Flare,0.8571,bonne,267,0,381,187,0.003,0.232,0.591,0.713,hsv
737,25.178,Torchere A,Light-Flare,0.7049,bonne,270,0,380,188,0.005,0.261,0.588,0.71,hsv
738,25.213,Torchere A,Light-Flare,0.5892,bonne,278,0,383,183,0.004,0.276,0.593,0.711,hsv
739,25.247,Torchere A,Light-Flare,0.6738,bonne,279,0,387,184,0.004,0.263,0.618,0.701,hsv
740,25.281,Torchere A,Medium-Flare,0.7736,bonne,273,0,397,187,0.004,0.205,0.684,0.677,hsv
742,25.349,Torchere A,Light-Flare,0.7236,bonne,273,0,377,182,0.003,0.191,0.635,0.694,hsv
743,25.383,Torchere A,Light-Flare,0.7696,bonne,273,43,373,183,0.005,0.274,0.51,0.729,hsv
744,25.418,Torchere A,Light-Flare,0.8994,bonne,278,33,374,185,0.006,0.226,0.505,0.732,hsv
745,25.452,Torchere A,Light-Flare,0.8968,bonne,279,22,374,187,0.007,0.21,0.524,0.729,hsv
746,25.486,Torchere A,Light-Flare,0.9019,bonne,280,10,374,186,0.006,0.155,0.56,0.723,hsv
747,25.520,Torchere A,Light-Flare,0.9111,bonne,282,1,380,184,0.004,0.125,0.606,0.711,hsv
748,25.554,Torchere A,Light-Flare,0.8888,bonne,283,5,383,185,0.005,0.124,0.63,0.704,hsv
749,25.588,Torchere A,Light-Flare,0.8700,bonne,283,42,375,183,0.005,0.174,0.51,0.736,hsv
750,25.623,Torchere A,Light-Flare,0.8787,bonne,282,37,378,181,0.004,0.172,0.549,0.725,hsv
751,25.657,Torchere A,Light-Flare,0.8569,bonne,283,32,378,182,0.004,0.184,0.562,0.719,hsv
752,25.691,Torchere A,Light-Flare,0.8501,bonne,282,25,375,180,0.003,0.185,0.575,0.719,hsv
753,25.725,Torchere A,Light-Flare,0.8379,bonne,283,17,378,178,0.001,0.179,0.606,0.715,hsv
754,25.759,Torchere A,Light-Flare,0.8714,bonne,283,20,370,177,0.001,0.234,0.531,0.738,hsv
755,25.793,Torchere A,Light-Flare,0.8568,bonne,283,10,369,178,0.002,0.233,0.533,0.736,hsv
756,25.828,Torchere A,Light-Flare,0.8793,bonne,284,6,369,176,0.0,0.238,0.508,0.743,hsv
757,25.862,Torchere A,Light-Flare,0.8898,bonne,281,1,371,177,0.001,0.22,0.544,0.73,hsv
758,25.896,Torchere A,Light-Flare,0.8762,bonne,284,1,375,176,0.0,0.142,0.599,0.719,hsv
759,25.930,Torchere A,Light-Flare,0.7951,bonne,285,11,372,177,0.001,0.144,0.584,0.722,hsv
760,25.964,Torchere A,Light-Flare,0.8882,bonne,284,11,372,178,0.001,0.157,0.59,0.72,hsv
761,25.998,Torchere A,Light-Flare,0.8593,bonne,285,3,375,176,0.0,0.137,0.605,0.717,hsv
762,26.033,Torchere A,Light-Flare,0.9068,bonne,282,4,374,178,0.001,0.135,0.594,0.716,hsv
763,26.067,Torchere A,Light-Flare,0.9101,bonne,281,4,374,178,0.001,0.134,0.598,0.715,hsv
764,26.101,Torchere A,Light-Flare,0.8599,bonne,278,0,376,178,0.001,0.1,0.656,0.697,hsv
765,26.135,Torchere A,Light-Flare,0.8953,bonne,276,0,377,180,0.002,0.087,0.695,0.685,hsv
766,26.169,Torchere A,Light-Flare,0.9070,bonne,277,38,377,179,0.002,0.095,0.646,0.696,hsv
767,26.203,Torchere A,Light-Flare,0.9240,bonne,279,30,377,178,0.002,0.07,0.667,0.691,hsv
768,26.238,Torchere A,Light-Flare,0.9137,bonne,279,23,379,179,0.002,0.078,0.686,0.686,hsv
769,26.272,Torchere A,Light-Flare,0.9170,bonne,278,30,379,179,0.002,0.093,0.668,0.689,hsv
770,26.306,Torchere A,Light-Flare,0.8620,bonne,277,21,379,178,0.001,0.105,0.696,0.681,hsv
771,26.340,Torchere A,Light-Flare,0.6321,bonne,275,8,379,178,0.001,0.099,0.717,0.674,hsv
771,26.340,Torchere A,Medium-Flare,0.4921,bonne,275,9,379,178,0.001,0.1,0.715,0.674,hsv
772,26.374,Torchere A,Light-Flare,0.8127,bonne,273,6,384,178,0.001,0.064,0.742,0.667,hsv
773,26.408,Torchere A,Light-Flare,0.8133,bonne,271,1,381,178,0.001,0.06,0.763,0.662,hsv
773,26.408,Torchere A,Medium-Flare,0.6169,bonne,269,2,380,179,0.002,0.06,0.765,0.66,hsv
774,26.443,Torchere A,Light-Flare,0.8110,bonne,273,0,383,179,0.002,0.046,0.766,0.661,hsv
775,26.477,Torchere A,Light-Flare,0.8811,bonne,268,1,383,182,0.003,0.055,0.788,0.653,hsv
776,26.511,Torchere A,Light-Flare,0.6552,bonne,268,2,381,181,0.002,0.071,0.781,0.655,hsv
777,26.545,Torchere A,Light-Flare,0.8918,bonne,269,0,384,179,0.001,0.082,0.787,0.657,hsv
778,26.579,Torchere A,Light-Flare,0.8924,bonne,267,58,373,181,0.004,0.141,0.655,0.684,hsv
779,26.613,Torchere A,Light-Flare,0.9081,bonne,268,51,374,179,0.002,0.151,0.651,0.688,hsv
780,26.648,Torchere A,Light-Flare,0.9234,bonne,268,47,385,179,0.001,0.13,0.676,0.682,hsv
781,26.682,Torchere A,Light-Flare,0.9158,bonne,267,39,386,180,0.002,0.125,0.692,0.679,hsv
782,26.716,Torchere A,Light-Flare,0.9035,bonne,265,45,391,182,0.002,0.139,0.704,0.674,hsv
783,26.750,Torchere A,Light-Flare,0.8441,bonne,265,41,394,183,0.003,0.137,0.719,0.67,hsv
784,26.784,Torchere A,Light-Flare,0.8209,bonne,264,34,391,186,0.004,0.125,0.729,0.663,hsv
785,26.818,Torchere A,Light-Flare,0.8511,bonne,264,58,382,185,0.004,0.162,0.648,0.684,hsv
786,26.853,Torchere A,Light-Flare,0.8944,bonne,266,54,380,184,0.004,0.153,0.647,0.686,hsv
787,26.887,Torchere A,Light-Flare,0.8927,bonne,264,52,382,185,0.004,0.156,0.672,0.679,hsv
788,26.921,Torchere A,Light-Flare,0.9032,bonne,263,48,375,183,0.003,0.169,0.657,0.684,hsv
789,26.955,Torchere A,Light-Flare,0.8511,bonne,259,46,370,186,0.004,0.189,0.661,0.678,hsv
790,26.989,Torchere A,Light-Flare,0.8581,bonne,262,41,361,186,0.005,0.209,0.645,0.684,hsv
791,27.023,Torchere A,Light-Flare,0.9038,bonne,263,37,353,185,0.004,0.217,0.639,0.689,hsv
792,27.057,Torchere A,Light-Flare,0.7696,bonne,258,33,359,185,0.004,0.172,0.684,0.675,hsv
793,27.092,Torchere A,Light-Flare,0.7984,bonne,257,26,363,185,0.003,0.158,0.715,0.668,hsv
794,27.126,Torchere A,Light-Flare,0.7468,bonne,259,93,331,185,0.009,0.317,0.437,0.743,hsv
794,27.126,Torchere A,Light-Flare,0.4509,bonne,254,19,369,187,0.004,0.117,0.75,0.658,hsv
795,27.160,Torchere A,Light-Flare,0.6641,bonne,260,83,335,184,0.007,0.287,0.469,0.738,hsv
795,27.160,Torchere A,Light-Flare,0.6388,bonne,313,19,363,72,0.0,0.033,0.708,0.699,hsv
796,27.194,Torchere A,Light-Flare,0.8636,bonne,258,75,335,185,0.007,0.266,0.484,0.732,hsv
796,27.194,Torchere A,Light-Flare,0.6263,bonne,312,12,368,51,0.0,0.057,0.745,0.695,hsv
797,27.228,Torchere A,Light-Flare,0.8674,bonne,257,67,335,183,0.005,0.25,0.483,0.732,hsv
798,27.262,Torchere A,Light-Flare,0.8230,bonne,252,59,336,182,0.003,0.21,0.54,0.717,hsv
799,27.297,Torchere A,Light-Flare,0.7707,bonne,249,49,342,181,0.002,0.165,0.659,0.686,hsv
800,27.331,Torchere A,Light-Flare,0.6812,bonne,251,82,339,185,0.006,0.228,0.532,0.719,hsv
801,27.365,Torchere A,Light-Flare,0.8761,bonne,249,84,349,186,0.007,0.204,0.563,0.705,hsv
802,27.399,Torchere A,Light-Flare,0.8385,bonne,248,86,348,184,0.005,0.2,0.538,0.716,hsv
803,27.433,Torchere A,Light-Flare,0.8419,bonne,245,86,348,187,0.007,0.18,0.565,0.706,hsv
804,27.467,Torchere A,Light-Flare,0.8455,bonne,248,80,353,188,0.007,0.171,0.583,0.701,hsv
805,27.502,Torchere A,Light-Flare,0.8524,bonne,252,69,352,187,0.007,0.183,0.589,0.698,hsv
806,27.536,Torchere A,Light-Flare,0.8714,bonne,254,72,355,187,0.007,0.186,0.592,0.7,hsv
807,27.570,Torchere A,Light-Flare,0.8021,bonne,255,66,356,185,0.005,0.158,0.609,0.697,hsv
808,27.604,Torchere A,Light-Flare,0.7724,bonne,258,76,356,186,0.006,0.151,0.586,0.704,hsv
809,27.638,Torchere A,Light-Flare,0.7705,bonne,255,77,359,184,0.004,0.164,0.598,0.704,hsv
810,27.672,Torchere A,Light-Flare,0.7775,bonne,255,93,359,187,0.007,0.215,0.498,0.726,hsv
811,27.707,Torchere A,Light-Flare,0.8669,bonne,252,88,363,185,0.005,0.177,0.545,0.713,hsv
812,27.741,Torchere A,Light-Flare,0.8258,bonne,249,89,366,183,0.003,0.152,0.577,0.706,hsv
813,27.775,Torchere A,Light-Flare,0.7619,bonne,251,96,370,187,0.007,0.159,0.56,0.704,hsv
814,27.809,Torchere A,Light-Flare,0.5510,bonne,249,94,371,192,0.01,0.154,0.608,0.69,hsv
815,27.843,Torchere A,Light-Flare,0.8067,bonne,288,94,374,193,0.015,0.186,0.474,0.734,hsv
816,27.877,Torchere A,Light-Flare,0.8461,bonne,291,95,379,194,0.015,0.209,0.475,0.734,hsv
817,27.912,Torchere A,Light-Flare,0.7355,bonne,286,92,381,193,0.013,0.195,0.51,0.723,hsv
818,27.946,Torchere A,Light-Flare,0.7857,bonne,291,85,382,193,0.013,0.183,0.515,0.726,hsv
818,27.946,Torchere A,Medium-Flare,0.4540,bonne,291,86,382,193,0.013,0.184,0.511,0.727,hsv
819,27.980,Torchere A,Light-Flare,0.8646,bonne,291,85,386,195,0.013,0.186,0.518,0.723,hsv
820,28.014,Torchere A,Light-Flare,0.8686,bonne,291,80,385,195,0.013,0.185,0.526,0.721,hsv
821,28.048,Torchere A,Light-Flare,0.7472,bonne,291,79,382,195,0.014,0.194,0.5,0.731,hsv
822,28.082,Torchere A,Light-Flare,0.8899,bonne,292,79,387,195,0.012,0.184,0.504,0.728,hsv
823,28.117,Torchere A,Light-Flare,0.8957,bonne,292,80,385,196,0.013,0.196,0.507,0.728,hsv
824,28.151,Torchere A,Light-Flare,0.8179,bonne,291,71,389,198,0.014,0.173,0.566,0.708,hsv
825,28.185,Torchere A,Light-Flare,0.8785,bonne,293,70,389,198,0.01,0.175,0.56,0.712,hsv
826,28.219,Torchere A,Light-Flare,0.9038,bonne,292,70,394,199,0.012,0.152,0.601,0.695,hsv
827,28.253,Torchere A,Light-Flare,0.9054,bonne,291,68,397,199,0.012,0.139,0.646,0.684,hsv
828,28.287,Torchere A,Light-Flare,0.9016,bonne,292,64,401,201,0.011,0.126,0.683,0.674,hsv
829,28.322,Torchere A,Light-Flare,0.9060,bonne,291,63,403,200,0.012,0.098,0.713,0.664,hsv
830,28.356,Torchere A,Light-Flare,0.8301,bonne,291,116,405,199,0.018,0.164,0.574,0.693,hsv
831,28.390,Torchere A,Light-Flare,0.9018,bonne,292,104,410,201,0.014,0.175,0.616,0.679,hsv
832,28.424,Torchere A,Light-Flare,0.8708,bonne,292,102,413,200,0.013,0.189,0.637,0.673,hsv
833,28.458,Torchere A,Medium-Flare,0.7212,bonne,292,100,414,200,0.013,0.212,0.66,0.665,hsv
834,28.492,Torchere A,Light-Flare,0.5900,bonne,292,104,420,199,0.013,0.188,0.685,0.658,hsv
836,28.561,Torchere A,Light-Flare,0.6046,bonne,294,138,399,201,0.017,0.291,0.558,0.695,hsv
837,28.595,Torchere A,Light-Flare,0.6422,bonne,294,138,394,200,0.017,0.325,0.496,0.718,hsv
838,28.629,Torchere A,Light-Flare,0.6408,bonne,294,138,394,200,0.017,0.325,0.496,0.718,hsv
839,28.663,Torchere A,Light-Flare,0.7998,bonne,292,138,404,203,0.024,0.319,0.491,0.709,hsv
840,28.697,Torchere A,Light-Flare,0.7988,bonne,292,137,416,204,0.022,0.264,0.513,0.716,hsv
841,28.731,Torchere A,Medium-Flare,0.7068,bonne,293,136,424,206,0.018,0.231,0.544,0.712,hsv
841,28.731,Torchere A,Light-Flare,0.6488,bonne,293,136,423,206,0.018,0.232,0.541,0.713,hsv
842,28.766,Torchere A,Light-Flare,0.7387,bonne,294,134,428,204,0.013,0.22,0.542,0.718,hsv
842,28.766,Torchere A,Medium-Flare,0.4124,bonne,294,134,428,205,0.013,0.216,0.548,0.715,hsv
843,28.800,Torchere A,Light-Flare,0.5878,bonne,294,134,429,206,0.013,0.222,0.54,0.718,hsv
844,28.834,Torchere A,Light-Flare,0.6873,bonne,295,133,437,207,0.01,0.194,0.571,0.712,hsv
845,28.868,Torchere A,Light-Flare,0.6244,bonne,294,135,428,207,0.014,0.219,0.505,0.729,hsv
845,28.868,Torchere A,Medium-Flare,0.5905,bonne,294,135,430,208,0.014,0.213,0.519,0.724,hsv
846,28.902,Torchere A,Light-Flare,0.6458,bonne,294,135,428,207,0.014,0.22,0.504,0.729,hsv
846,28.902,Torchere A,Medium-Flare,0.5332,bonne,294,135,429,208,0.014,0.215,0.514,0.726,hsv
847,28.936,Torchere A,Light-Flare,0.7710,bonne,294,132,431,209,0.013,0.215,0.53,0.725,hsv
848,28.971,Torchere A,Light-Flare,0.7848,bonne,295,131,435,208,0.009,0.205,0.531,0.727,hsv
849,29.005,Torchere A,Light-Flare,0.7342,bonne,293,133,440,209,0.015,0.207,0.523,0.722,hsv
850,29.039,Torchere A,Light-Flare,0.8116,bonne,293,131,441,210,0.014,0.194,0.539,0.719,hsv
851,29.073,Torchere A,Light-Flare,0.8572,bonne,292,127,438,209,0.016,0.182,0.551,0.717,hsv
852,29.107,Torchere A,Light-Flare,0.8064,bonne,291,127,442,209,0.018,0.167,0.569,0.71,hsv
853,29.141,Torchere A,Light-Flare,0.8319,bonne,293,130,439,211,0.014,0.167,0.566,0.71,hsv
854,29.176,Torchere A,Light-Flare,0.8410,bonne,293,129,439,212,0.014,0.162,0.575,0.707,hsv
855,29.210,Torchere A,Light-Flare,0.8741,bonne,292,129,448,211,0.015,0.145,0.61,0.697,hsv
856,29.244,Torchere A,Light-Flare,0.8704,bonne,294,128,454,214,0.01,0.159,0.625,0.692,hsv
857,29.278,Torchere A,Light-Flare,0.8660,bonne,292,124,462,214,0.014,0.147,0.648,0.684,hsv
858,29.312,Torchere A,Light-Flare,0.8712,bonne,290,122,467,215,0.017,0.131,0.664,0.676,hsv
859,29.346,Torchere A,Light-Flare,0.7996,bonne,290,124,468,214,0.017,0.133,0.673,0.675,hsv
860,29.381,Torchere A,Light-Flare,0.8594,bonne,290,122,469,216,0.017,0.138,0.698,0.668,hsv
861,29.415,Torchere A,Light-Flare,0.7532,bonne,289,128,459,217,0.02,0.168,0.652,0.677,hsv
863,29.483,Torchere A,Light-Flare,0.8301,bonne,291,138,459,218,0.019,0.191,0.636,0.68,hsv
864,29.517,Torchere A,Light-Flare,0.7189,bonne,291,138,445,220,0.022,0.217,0.606,0.686,hsv
865,29.551,Torchere A,Light-Flare,0.5722,bonne,292,137,440,223,0.019,0.215,0.618,0.683,hsv
866,29.586,Torchere A,Light-Flare,0.7038,bonne,291,142,444,225,0.023,0.209,0.609,0.678,hsv
867,29.620,Torchere A,Light-Flare,0.5881,bonne,290,142,445,226,0.026,0.201,0.612,0.675,hsv
868,29.654,Torchere A,Light-Flare,0.6693,bonne,292,142,428,226,0.022,0.246,0.556,0.696,hsv
868,29.654,Torchere A,Medium-Flare,0.4476,bonne,291,142,429,226,0.026,0.242,0.56,0.692,hsv
869,29.688,Torchere A,Light-Flare,0.8126,bonne,292,143,434,227,0.021,0.249,0.569,0.691,hsv
870,29.722,Torchere A,Medium-Flare,0.7638,bonne,292,139,435,231,0.02,0.252,0.595,0.683,hsv
870,29.722,Torchere A,Light-Flare,0.5386,bonne,293,141,436,231,0.016,0.257,0.589,0.686,hsv
871,29.756,Torchere A,Light-Flare,0.7749,bonne,291,140,436,231,0.023,0.256,0.585,0.679,hsv
871,29.756,Torchere A,Medium-Flare,0.4921,bonne,291,139,436,232,0.023,0.25,0.594,0.677,hsv
872,29.791,Torchere A,Medium-Flare,0.8452,bonne,292,142,441,234,0.019,0.26,0.597,0.677,hsv
873,29.825,Torchere A,Medium-Flare,0.8638,bonne,292,143,441,234,0.019,0.283,0.596,0.678,hsv
874,29.859,Torchere A,Medium-Flare,0.6892,bonne,292,147,442,236,0.02,0.286,0.602,0.672,hsv
875,29.893,Torchere A,Medium-Flare,0.7640,bonne,292,153,436,237,0.022,0.317,0.574,0.675,hsv
876,29.927,Torchere A,Light-Flare,0.7409,bonne,293,150,432,235,0.018,0.31,0.569,0.677,hsv
877,29.961,Torchere A,Medium-Flare,0.8184,bonne,291,147,429,235,0.026,0.278,0.586,0.667,hsv
878,29.996,Torchere A,Medium-Flare,0.7708,bonne,291,145,431,237,0.026,0.231,0.643,0.658,hsv
879,30.030,Torchere A,Medium-Flare,0.6051,bonne,289,147,433,234,0.032,0.251,0.627,0.659,hsv
879,30.030,Torchere A,Light-Flare,0.4208,bonne,290,147,434,237,0.03,0.243,0.64,0.656,hsv
880,30.064,Torchere A,Medium-Flare,0.6982,bonne,290,144,442,227,0.026,0.254,0.627,0.663,hsv
881,30.098,Torchere A,Light-Flare,0.8032,bonne,291,139,450,226,0.02,0.23,0.658,0.662,hsv
882,30.132,Torchere A,Medium-Flare,0.7715,bonne,291,138,453,229,0.02,0.226,0.672,0.657,hsv
883,30.166,Torchere A,Medium-Flare,0.4866,bonne,289,139,455,228,0.025,0.233,0.671,0.654,hsv
883,30.166,Torchere A,Light-Flare,0.4179,bonne,289,137,458,227,0.024,0.226,0.68,0.652,hsv
884,30.201,Torchere A,Light-Flare,0.7521,bonne,289,135,461,219,0.022,0.227,0.674,0.66,hsv
885,30.235,Torchere A,Light-Flare,0.7100,bonne,290,137,439,214,0.022,0.278,0.59,0.688,hsv
886,30.269,Torchere A,Light-Flare,0.7680,bonne,291,136,448,214,0.018,0.258,0.626,0.681,hsv
887,30.303,Torchere A,Light-Flare,0.7058,bonne,291,134,413,208,0.021,0.355,0.499,0.725,hsv
887,30.303,Torchere A,Medium-Flare,0.4299,bonne,291,136,413,209,0.022,0.36,0.491,0.725,hsv
888,30.337,Torchere A,Light-Flare,0.6497,bonne,290,134,414,209,0.023,0.342,0.499,0.72,hsv
889,30.371,Torchere A,Light-Flare,0.5481,bonne,291,132,418,209,0.019,0.325,0.522,0.718,hsv
890,30.406,Torchere A,Light-Flare,0.8075,bonne,292,131,426,209,0.015,0.302,0.548,0.714,hsv
891,30.440,Torchere A,Medium-Flare,0.6530,bonne,292,131,427,209,0.015,0.301,0.531,0.72,hsv
891,30.440,Torchere A,Light-Flare,0.4554,bonne,292,130,427,209,0.015,0.297,0.537,0.718,hsv
892,30.474,Torchere A,Light-Flare,0.7860,bonne,293,126,432,212,0.012,0.27,0.579,0.708,hsv
893,30.508,Torchere A,Medium-Flare,0.7199,bonne,292,125,430,212,0.015,0.281,0.561,0.711,hsv
894,30.542,Torchere A,Light-Flare,0.7236,bonne,291,122,435,214,0.017,0.256,0.585,0.703,hsv
895,30.576,Torchere A,Light-Flare,0.4672,bonne,290,120,443,214,0.018,0.245,0.602,0.698,hsv
895,30.576,Torchere A,Medium-Flare,0.4536,bonne,290,121,444,214,0.018,0.246,0.601,0.698,hsv
896,30.610,Torchere A,Medium-Flare,0.5334,bonne,290,121,445,214,0.018,0.244,0.595,0.702,hsv
896,30.610,Torchere A,Light-Flare,0.5220,bonne,290,120,444,214,0.018,0.243,0.596,0.702,hsv
897,30.645,Torchere A,Light-Flare,0.8316,bonne,290,120,447,217,0.018,0.225,0.604,0.695,hsv
898,30.679,Torchere A,Light-Flare,0.8606,bonne,291,120,448,215,0.015,0.214,0.597,0.701,hsv
899,30.713,Torchere A,Light-Flare,0.8481,bonne,292,121,450,217,0.014,0.203,0.6,0.7,hsv
900,30.747,Torchere A,Light-Flare,0.7907,bonne,292,120,456,217,0.013,0.178,0.615,0.696,hsv
