frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
324,10.811,Torchere A,Light-Flare,0.8081,bonne,135,234,170,324,0.0,0.0,0.0,0.926
324,10.811,Torchere B,Light-Flare,0.8416,bonne,252,70,316,315,0.0,0.113,0.0,0.971
324,10.811,Torchere B,Light-Flare,0.4617,bonne,251,308,271,344,0.0,0.0,0.0,0.914
325,10.844,Torchere A,Light-Flare,0.8148,bonne,135,234,171,325,0.0,0.0,0.0,0.926
325,10.844,Torchere B,Light-Flare,0.8483,bonne,254,63,314,319,0.0,0.125,0.0,0.96
325,10.844,Torchere B,Light-Flare,0.6201,bonne,252,312,269,344,0.0,0.0,0.0,0.922
326,10.878,Torchere A,Light-Flare,0.8150,bonne,134,242,169,325,0.0,0.0,0.0,0.95
326,10.878,Torchere B,Light-Flare,0.8400,bonne,254,57,314,316,0.0,0.118,0.0,0.955
327,10.911,Torchere A,Light-Flare,0.8216,bonne,134,240,169,325,0.0,0.0,0.0,0.95
327,10.911,Torchere B,Light-Flare,0.8291,bonne,254,55,312,315,0.0,0.129,0.0,0.957
327,10.911,Torchere B,Light-Flare,0.5004,bonne,251,310,270,345,0.0,0.0,0.0,0.912
328,10.944,Torchere A,Light-Flare,0.8244,bonne,134,238,168,325,0.0,0.0,0.0,0.955
328,10.944,Torchere B,Light-Flare,0.8260,bonne,255,62,312,316,0.0,0.116,0.0,0.975
328,10.944,Torchere B,Light-Flare,0.5467,bonne,251,310,271,345,0.0,0.0,0.0,0.91
329,10.978,Torchere A,Light-Flare,0.8328,bonne,134,235,170,325,0.0,0.0,0.0,0.948
329,10.978,Torchere B,Light-Flare,0.8314,bonne,252,58,314,315,0.0,0.132,0.0,0.976
329,10.978,Torchere B,Light-Flare,0.5650,bonne,251,312,273,345,0.0,0.0,0.0,0.913
330,11.011,Torchere A,Light-Flare,0.8317,bonne,133,234,168,325,0.0,0.0,0.0,0.949
330,11.011,Torchere B,Light-Flare,0.8367,bonne,252,53,315,315,0.0,0.109,0.0,0.974
330,11.011,Torchere B,Light-Flare,0.5995,bonne,251,310,273,345,0.0,0.0,0.0,0.914
331,11.044,Torchere A,Light-Flare,0.8373,bonne,133,230,170,324,0.0,0.0,0.0,0.934
331,11.044,Torchere B,Light-Flare,0.8589,bonne,250,43,315,318,0.0,0.105,0.0,0.964
331,11.044,Torchere B,Light-Flare,0.6407,bonne,250,308,272,345,0.0,0.0,0.0,0.91
332,11.078,Torchere A,Light-Flare,0.8350,bonne,133,228,170,324,0.0,0.0,0.0,0.924
332,11.078,Torchere B,Light-Flare,0.8532,bonne,251,32,316,320,0.0,0.09,0.0,0.949
332,11.078,Torchere B,Light-Flare,0.4683,bonne,250,307,271,345,0.0,0.0,0.0,0.905
333,11.111,Torchere A,Light-Flare,0.8407,bonne,132,226,173,325,0.0,0.0,0.0,0.899
333,11.111,Torchere B,Light-Flare,0.8399,bonne,246,25,316,314,0.0,0.092,0.0,0.925
333,11.111,Torchere B,Light-Flare,0.4100,bonne,250,310,270,345,0.0,0.0,0.0,0.902
334,11.144,Torchere A,Light-Flare,0.8178,bonne,132,224,170,325,0.0,0.0,0.0,0.902
334,11.144,Torchere B,Light-Flare,0.8644,bonne,250,18,316,313,0.0,0.079,0.0,0.913
334,11.144,Torchere B,Light-Flare,0.5639,bonne,251,311,272,345,0.0,0.0,0.0,0.911
335,11.178,Torchere A,Light-Flare,0.8039,bonne,133,219,167,326,0.0,0.0,0.0,0.901
335,11.178,Torchere B,Light-Flare,0.8686,bonne,253,48,313,313,0.0,0.085,0.0,0.952
335,11.178,Torchere B,Light-Flare,0.6857,bonne,251,310,272,345,0.0,0.0,0.0,0.913
336,11.211,Torchere A,Light-Flare,0.7898,bonne,131,223,167,325,0.0,0.0,0.0,0.912
336,11.211,Torchere B,Light-Flare,0.8726,bonne,255,34,314,313,0.0,0.096,0.0,0.931
336,11.211,Torchere B,Light-Flare,0.7121,bonne,251,309,272,345,0.0,0.0,0.0,0.913
337,11.245,Torchere A,Light-Flare,0.8065,bonne,132,234,165,326,0.0,0.0,0.0,0.94
337,11.245,Torchere B,Light-Flare,0.8788,bonne,256,50,314,315,0.0,0.104,0.0,0.949
337,11.245,Torchere B,Light-Flare,0.6160,bonne,252,308,272,345,0.0,0.0,0.0,0.907
338,11.278,Torchere A,Light-Flare,0.8308,bonne,131,230,165,325,0.0,0.0,0.0,0.934
338,11.278,Torchere B,Light-Flare,0.8789,bonne,257,42,316,315,0.0,0.095,0.0,0.939
338,11.278,Torchere B,Light-Flare,0.5882,bonne,251,309,271,345,0.0,0.0,0.001,0.903
339,11.311,Torchere A,Light-Flare,0.7981,bonne,132,240,164,325,0.0,0.0,0.0,0.96
339,11.311,Torchere B,Light-Flare,0.8795,bonne,257,33,316,318,0.0,0.099,0.0,0.927
340,11.345,Torchere A,Light-Flare,0.8046,bonne,133,241,164,325,0.0,0.0,0.0,0.965
340,11.345,Torchere B,Light-Flare,0.8686,bonne,256,24,318,315,0.0,0.089,0.0,0.913
340,11.345,Torchere B,Light-Flare,0.4299,bonne,251,312,274,345,0.0,0.0,0.0,0.906
341,11.378,Torchere A,Light-Flare,0.8297,bonne,133,237,166,326,0.0,0.0,0.0,0.95
341,11.378,Torchere B,Light-Flare,0.8843,bonne,258,55,318,315,0.0,0.101,0.0,0.953
341,11.378,Torchere B,Light-Flare,0.6360,bonne,252,312,271,344,0.0,0.0,0.002,0.914
342,11.411,Torchere A,Light-Flare,0.8302,bonne,133,235,166,326,0.0,0.0,0.0,0.946
342,11.411,Torchere B,Light-Flare,0.8658,bonne,256,43,317,316,0.0,0.098,0.0,0.937
342,11.411,Torchere B,Light-Flare,0.6982,bonne,252,311,271,345,0.0,0.0,0.002,0.911
343,11.445,Torchere A,Light-Flare,0.8218,bonne,133,233,169,326,0.0,0.0,0.0,0.926
343,11.445,Torchere B,Light-Flare,0.8468,bonne,255,58,317,319,0.0,0.118,0.0,0.957
343,11.445,Torchere B,Light-Flare,0.7038,bonne,252,310,272,344,0.0,0.0,0.0,0.911
344,11.478,Torchere A,Light-Flare,0.8309,bonne,134,235,168,325,0.0,0.0,0.0,0.933
344,11.478,Torchere B,Light-Flare,0.8255,bonne,252,50,319,320,0.0,0.103,0.0,0.953
344,11.478,Torchere B,Light-Flare,0.6129,bonne,252,310,272,344,0.0,0.0,0.0,0.912
345,11.511,Torchere A,Light-Flare,0.8200,bonne,133,232,171,325,0.0,0.0,0.0,0.918
345,11.511,Torchere B,Light-Flare,0.8459,bonne,253,69,320,316,0.0,0.124,0.0,0.977
345,11.511,Torchere B,Light-Flare,0.5241,bonne,252,311,273,344,0.0,0.0,0.0,0.91
346,11.545,Torchere A,Light-Flare,0.8220,bonne,133,235,165,325,0.0,0.0,0.0,0.943
346,11.545,Torchere B,Light-Flare,0.8653,bonne,253,61,321,315,0.0,0.117,0.0,0.976
346,11.545,Torchere B,Light-Flare,0.5565,bonne,252,308,272,344,0.0,0.0,0.0,0.912
347,11.578,Torchere A,Light-Flare,0.7952,bonne,133,236,162,326,0.0,0.0,0.0,0.951
347,11.578,Torchere B,Light-Flare,0.8596,bonne,255,53,321,315,0.0,0.133,0.0,0.977
347,11.578,Torchere B,Light-Flare,0.4943,bonne,251,307,272,345,0.0,0.0,0.0,0.91
348,11.612,Torchere A,Light-Flare,0.8196,bonne,132,231,164,325,0.0,0.0,0.0,0.941
348,11.612,Torchere B,Light-Flare,0.8572,bonne,255,40,320,317,0.0,0.13,0.0,0.972
349,11.645,Torchere A,Light-Flare,0.8374,bonne,133,228,164,325,0.0,0.0,0.0,0.942
349,11.645,Torchere B,Light-Flare,0.8705,bonne,252,31,320,316,0.0,0.127,0.0,0.961
350,11.678,Torchere A,Light-Flare,0.8393,bonne,133,224,165,324,0.0,0.0,0.0,0.929
350,11.678,Torchere B,Light-Flare,0.8682,bonne,253,25,319,317,0.0,0.102,0.0,0.946
351,11.712,Torchere A,Light-Flare,0.7986,bonne,132,221,167,323,0.0,0.0,0.0,0.909
351,11.712,Torchere B,Light-Flare,0.8536,bonne,251,13,319,313,0.0,0.097,0.0,0.918
352,11.745,Torchere A,Light-Flare,0.8114,bonne,132,229,167,324,0.0,0.0,0.0,0.912
352,11.745,Torchere B,Light-Flare,0.8316,bonne,251,4,318,314,0.0,0.084,0.0,0.902
352,11.745,Torchere B,Light-Flare,0.5059,bonne,250,310,271,343,0.0,0.0,0.0,0.904
353,11.778,Torchere A,Light-Flare,0.8275,bonne,133,232,166,325,0.0,0.0,0.0,0.915
353,11.778,Torchere B,Light-Flare,0.7815,bonne,253,6,319,319,0.0,0.091,0.0,0.903
353,11.778,Torchere B,Light-Flare,0.6391,bonne,249,308,270,344,0.0,0.0,0.0,0.896
353,11.778,Torchere B,Light-Flare,0.6150,bonne,270,4,308,48,0.0,0.016,0.0,0.735
354,11.812,Torchere A,Light-Flare,0.7730,bonne,133,236,164,326,0.0,0.0,0.001,0.919
354,11.812,Torchere B,Light-Flare,0.8621,bonne,254,74,318,314,0.0,0.118,0.0,0.981
354,11.812,Torchere B,Light-Flare,0.6058,bonne,249,309,273,344,0.0,0.0,0.0,0.896
355,11.845,Torchere A,Light-Flare,0.7593,bonne,133,237,163,326,0.0,0.0,0.0,0.914
355,11.845,Torchere B,Light-Flare,0.8658,bonne,251,61,318,316,0.0,0.125,0.0,0.97
355,11.845,Torchere B,Light-Flare,0.6567,bonne,250,311,274,343,0.0,0.0,0.0,0.9
356,11.879,Torchere A,Light-Flare,0.7835,bonne,133,233,165,325,0.0,0.0,0.0,0.89
356,11.879,Torchere B,Light-Flare,0.8718,bonne,253,54,316,313,0.0,0.117,0.0,0.966
356,11.879,Torchere B,Light-Flare,0.7358,bonne,249,308,275,343,0.0,0.0,0.001,0.893
357,11.912,Torchere A,Light-Flare,0.7909,bonne,135,247,166,324,0.0,0.0,0.0,0.916
357,11.912,Torchere B,Light-Flare,0.8451,bonne,253,43,318,314,0.0,0.118,0.0,0.944
357,11.912,Torchere B,Light-Flare,0.7653,bonne,250,309,275,343,0.0,0.0,0.004,0.894
358,11.945,Torchere A,Light-Flare,0.7949,bonne,134,257,168,324,0.0,0.002,0.0,0.933
358,11.945,Torchere B,Light-Flare,0.8534,bonne,255,78,318,313,0.0,0.115,0.0,0.978
358,11.945,Torchere B,Light-Flare,0.7107,bonne,250,311,273,343,0.0,0.0,0.0,0.899
359,11.979,Torchere A,Light-Flare,0.8059,bonne,133,253,169,324,0.0,0.0,0.0,0.926
359,11.979,Torchere B,Light-Flare,0.8614,bonne,255,68,317,314,0.0,0.12,0.0,0.97
360,12.012,Torchere A,Light-Flare,0.8207,bonne,134,250,169,324,0.0,0.0,0.0,0.937
360,12.012,Torchere B,Light-Flare,0.8472,bonne,255,64,318,313,0.0,0.106,0.0,0.973
360,12.012,Torchere B,Light-Flare,0.4541,bonne,250,314,271,342,0.0,0.0,0.0,0.906
361,12.045,Torchere A,Light-Flare,0.8191,bonne,133,249,171,324,0.0,0.0,0.0,0.935
361,12.045,Torchere B,Light-Flare,0.8602,bonne,256,60,315,318,0.0,0.117,0.0,0.974
361,12.045,Torchere B,Light-Flare,0.6621,bonne,250,313,269,341,0.0,0.0,0.0,0.913
362,12.079,Torchere A,Light-Flare,0.8160,bonne,133,247,172,324,0.0,0.0,0.0,0.938
362,12.079,Torchere B,Light-Flare,0.8616,bonne,255,55,314,317,0.0,0.118,0.0,0.972
362,12.079,Torchere B,Light-Flare,0.6693,bonne,250,310,270,341,0.0,0.0,0.0,0.911
363,12.112,Torchere A,Light-Flare,0.8193,bonne,134,244,172,323,0.0,0.0,0.0,0.943
363,12.112,Torchere B,Light-Flare,0.8476,bonne,255,48,316,315,0.0,0.131,0.0,0.969
363,12.112,Torchere B,Light-Flare,0.6518,bonne,250,309,270,340,0.0,0.0,0.0,0.911
364,12.145,Torchere A,Light-Flare,0.8299,bonne,134,242,174,323,0.0,0.0,0.0,0.941
364,12.145,Torchere B,Light-Flare,0.8706,bonne,252,33,316,313,0.0,0.112,0.0,0.953
364,12.145,Torchere B,Light-Flare,0.5984,bonne,250,306,271,341,0.0,0.0,0.0,0.909
365,12.179,Torchere A,Light-Flare,0.8373,bonne,133,239,175,323,0.0,0.0,0.0,0.937
365,12.179,Torchere B,Light-Flare,0.8635,bonne,253,29,316,319,0.0,0.111,0.0,0.948
365,12.179,Torchere B,Light-Flare,0.5791,bonne,250,307,273,341,0.0,0.0,0.0,0.912
366,12.212,Torchere A,Light-Flare,0.8364,bonne,133,237,174,323,0.0,0.0,0.0,0.941
366,12.212,Torchere B,Light-Flare,0.8766,bonne,254,42,315,314,0.0,0.102,0.0,0.968
366,12.212,Torchere B,Light-Flare,0.6972,bonne,250,311,271,341,0.0,0.0,0.0,0.922
367,12.246,Torchere A,Light-Flare,0.8415,bonne,132,235,174,324,0.0,0.0,0.0,0.933
367,12.246,Torchere B,Light-Flare,0.8664,bonne,252,32,317,313,0.0,0.113,0.0,0.955
367,12.246,Torchere B,Light-Flare,0.7393,bonne,250,310,271,341,0.0,0.0,0.0,0.922
368,12.279,Torchere A,Light-Flare,0.8408,bonne,130,232,177,323,0.0,0.0,0.0,0.905
368,12.279,Torchere B,Light-Flare,0.8668,bonne,253,19,317,311,0.0,0.103,0.0,0.942
368,12.279,Torchere B,Light-Flare,0.6956,bonne,250,309,271,340,0.0,0.0,0.0,0.928
369,12.312,Torchere A,Light-Flare,0.8222,bonne,131,228,175,323,0.0,0.0,0.0,0.905
369,12.312,Torchere B,Light-Flare,0.8691,bonne,254,36,316,317,0.0,0.103,0.0,0.959
369,12.312,Torchere B,Light-Flare,0.6524,bonne,249,307,271,340,0.0,0.0,0.0,0.921
370,12.346,Torchere A,Light-Flare,0.8168,bonne,131,225,173,324,0.0,0.001,0.0,0.905
370,12.346,Torchere B,Light-Flare,0.8714,bonne,252,29,315,313,0.0,0.096,0.0,0.945
370,12.346,Torchere B,Light-Flare,0.6715,bonne,250,306,270,340,0.0,0.0,0.0,0.925
371,12.379,Torchere A,Light-Flare,0.8096,bonne,132,222,170,324,0.0,0.002,0.0,0.901
371,12.379,Torchere B,Light-Flare,0.8824,bonne,252,18,318,311,0.0,0.104,0.0,0.916
371,12.379,Torchere B,Light-Flare,0.4891,bonne,249,306,271,342,0.0,0.0,0.0,0.908
372,12.412,Torchere A,Light-Flare,0.8025,bonne,132,219,170,323,0.0,0.001,0.0,0.889
372,12.412,Torchere B,Light-Flare,0.8869,bonne,252,23,323,311,0.0,0.098,0.0,0.905
372,12.412,Torchere B,Light-Flare,0.6127,bonne,250,308,270,341,0.0,0.0,0.0,0.913
373,12.446,Torchere A,Light-Flare,0.8106,bonne,131,219,170,324,0.0,0.0,0.0,0.878
373,12.446,Torchere B,Light-Flare,0.8790,bonne,253,34,320,311,0.0,0.106,0.0,0.92
373,12.446,Torchere B,Light-Flare,0.5571,bonne,250,306,270,342,0.0,0.0,0.0,0.908
374,12.479,Torchere A,Light-Flare,0.7519,bonne,132,218,168,324,0.0,0.0,0.0,0.88
374,12.479,Torchere B,Light-Flare,0.8939,bonne,255,37,319,310,0.0,0.099,0.0,0.928
374,12.479,Torchere B,Light-Flare,0.5309,bonne,250,308,270,342,0.0,0.0,0.0,0.915
375,12.513,Torchere A,Light-Flare,0.7972,bonne,132,251,163,323,0.0,0.0,0.0,0.955
375,12.513,Torchere B,Light-Flare,0.8916,bonne,254,33,320,311,0.0,0.112,0.0,0.92
375,12.513,Torchere B,Light-Flare,0.6461,bonne,251,311,270,341,0.0,0.0,0.0,0.922
376,12.546,Torchere A,Light-Flare,0.8009,bonne,133,250,163,324,0.0,0.0,0.0,0.961
376,12.546,Torchere B,Light-Flare,0.8737,bonne,254,66,318,310,0.0,0.117,0.0,0.965
376,12.546,Torchere B,Light-Flare,0.7031,bonne,251,311,270,342,0.0,0.0,0.0,0.925
377,12.579,Torchere A,Light-Flare,0.7999,bonne,133,246,164,325,0.0,0.0,0.0,0.954
377,12.579,Torchere B,Light-Flare,0.8783,bonne,252,66,320,310,0.0,0.135,0.0,0.967
377,12.579,Torchere B,Light-Flare,0.6509,bonne,250,307,272,342,0.0,0.0,0.0,0.917
378,12.613,Torchere A,Light-Flare,0.7980,bonne,134,249,164,324,0.0,0.0,0.0,0.966
378,12.613,Torchere B,Light-Flare,0.8744,bonne,253,71,318,310,0.0,0.125,0.0,0.978
378,12.613,Torchere B,Light-Flare,0.5751,bonne,250,303,274,342,0.0,0.0,0.0,0.914
379,12.646,Torchere A,Light-Flare,0.8146,bonne,134,244,166,325,0.0,0.0,0.0,0.958
379,12.646,Torchere B,Light-Flare,0.8855,bonne,252,60,319,311,0.0,0.136,0.0,0.967
379,12.646,Torchere B,Light-Flare,0.5772,bonne,250,301,274,341,0.0,0.0,0.003,0.908
380,12.679,Torchere A,Light-Flare,0.8193,bonne,135,238,168,324,0.0,0.0,0.0,0.955
380,12.679,Torchere B,Light-Flare,0.8856,bonne,251,57,322,313,0.0,0.113,0.0,0.963
380,12.679,Torchere B,Light-Flare,0.4514,bonne,251,302,273,343,0.0,0.0,0.0,0.908
381,12.713,Torchere A,Light-Flare,0.8241,bonne,136,235,170,325,0.0,0.0,0.0,0.947
381,12.713,Torchere B,Light-Flare,0.8716,bonne,251,46,322,313,0.0,0.113,0.0,0.951
381,12.713,Torchere B,Light-Flare,0.5450,bonne,251,309,272,343,0.0,0.0,0.0,0.911
382,12.746,Torchere A,Light-Flare,0.8356,bonne,136,233,171,324,0.0,0.0,0.0,0.945
382,12.746,Torchere B,Light-Flare,0.8898,bonne,250,37,324,317,0.0,0.095,0.0,0.936
382,12.746,Torchere B,Light-Flare,0.6109,bonne,252,312,272,343,0.0,0.0,0.0,0.918
383,12.779,Torchere A,Light-Flare,0.8518,bonne,136,228,172,323,0.0,0.0,0.0,0.936
383,12.779,Torchere B,Light-Flare,0.8882,bonne,250,30,323,315,0.0,0.106,0.0,0.928
383,12.779,Torchere B,Light-Flare,0.6995,bonne,253,312,273,343,0.0,0.0,0.0,0.92
384,12.813,Torchere A,Light-Flare,0.8539,bonne,137,227,173,325,0.0,0.0,0.0,0.936
384,12.813,Torchere B,Light-Flare,0.8747,bonne,253,42,320,315,0.0,0.109,0.0,0.946
384,12.813,Torchere B,Light-Flare,0.5875,bonne,254,312,274,344,0.0,0.0,0.0,0.914
385,12.846,Torchere A,Light-Flare,0.8479,bonne,136,227,173,326,0.0,0.0,0.0,0.937
385,12.846,Torchere B,Light-Flare,0.8601,bonne,254,47,318,314,0.0,0.119,0.0,0.952
385,12.846,Torchere B,Light-Flare,0.5729,bonne,254,312,274,343,0.0,0.0,0.0,0.914
386,12.880,Torchere A,Light-Flare,0.8526,bonne,137,223,176,327,0.0,0.0,0.0,0.924
386,12.880,Torchere B,Light-Flare,0.8559,bonne,255,45,320,315,0.0,0.111,0.0,0.947
386,12.880,Torchere B,Light-Flare,0.4718,bonne,254,313,276,344,0.0,0.0,0.0,0.912
387,12.913,Torchere A,Light-Flare,0.8636,bonne,137,219,179,327,0.0,0.002,0.0,0.902
387,12.913,Torchere B,Light-Flare,0.8428,bonne,255,54,317,315,0.0,0.124,0.0,0.956
