frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
259,8.633,Torchere A,Light-Flare,0.4480,bonne,255,0,345,60,,,,,svm
259,8.633,Torchere B,Medium-Flare,0.8876,bonne,469,126,647,299,,,,,svm
259,8.633,Torchere C,Medium-Flare,0.8388,bonne,629,316,743,437,,,,,svm
260,8.667,Torchere A,Medium-Flare,0.7248,bonne,256,0,348,61,,,,,svm
260,8.667,Torchere A,Light-Flare,0.5690,bonne,256,0,345,61,,,,,svm
260,8.667,Torchere B,Medium-Flare,0.8907,bonne,468,124,647,298,,,,,svm
260,8.667,Torchere C,Medium-Flare,0.8321,bonne,630,318,743,435,,,,,svm
261,8.700,Torchere A,Medium-Flare,0.7319,bonne,257,0,347,62,,,,,svm
261,8.700,Torchere A,Light-Flare,0.5905,bonne,258,0,345,61,,,,,svm
261,8.700,Torchere B,Medium-Flare,0.8912,bonne,468,121,646,298,,,,,svm
261,8.700,Torchere C,Medium-Flare,0.8279,bonne,628,329,730,434,,,,,svm
262,8.733,Torchere A,Medium-Flare,0.7866,bonne,256,0,346,61,,,,,svm
262,8.733,Torchere A,Light-Flare,0.6670,bonne,257,0,345,60,,,,,svm
262,8.733,Torchere B,Medium-Flare,0.8886,bonne,466,121,646,297,,,,,svm
262,8.733,Torchere C,Medium-Flare,0.8303,bonne,628,327,736,433,,,,,svm
263,8.767,Torchere A,Medium-Flare,0.8400,bonne,256,0,347,60,,,,,svm
263,8.767,Torchere A,Light-Flare,0.5441,bonne,256,0,346,60,,,,,svm
263,8.767,Torchere B,Medium-Flare,0.8832,bonne,465,120,644,297,,,,,svm
263,8.767,Torchere C,Medium-Flare,0.8431,bonne,630,324,731,433,,,,,svm
264,8.800,Torchere A,Medium-Flare,0.8405,bonne,256,0,348,61,,,,,svm
264,8.800,Torchere A,Light-Flare,0.4628,bonne,256,0,346,61,,,,,svm
264,8.800,Torchere B,Medium-Flare,0.8773,bonne,466,123,647,299,,,,,svm
264,8.800,Torchere C,Medium-Flare,0.8422,bonne,631,324,730,431,,,,,svm
265,8.833,Torchere A,Medium-Flare,0.7998,bonne,254,0,347,63,,,,,svm
265,8.833,Torchere A,Light-Flare,0.5929,bonne,256,0,346,61,,,,,svm
265,8.833,Torchere B,Medium-Flare,0.8952,bonne,465,123,644,299,,,,,svm
265,8.833,Torchere C,Medium-Flare,0.8551,bonne,632,324,729,429,,,,,svm
266,8.867,Torchere A,Medium-Flare,0.7059,bonne,254,0,347,64,,,,,svm
266,8.867,Torchere A,Light-Flare,0.6647,bonne,256,0,346,61,,,,,svm
266,8.867,Torchere B,Medium-Flare,0.8861,bonne,463,121,644,301,,,,,svm
266,8.867,Torchere C,Medium-Flare,0.8673,bonne,632,323,729,429,,,,,svm
267,8.900,Torchere A,Medium-Flare,0.7293,bonne,255,0,347,63,,,,,svm
267,8.900,Torchere A,Light-Flare,0.6554,bonne,256,0,346,61,,,,,svm
267,8.900,Torchere B,Medium-Flare,0.8957,bonne,463,120,640,303,,,,,svm
267,8.900,Torchere C,Medium-Flare,0.8583,bonne,632,322,732,427,,,,,svm
268,8.933,Torchere A,Medium-Flare,0.7071,bonne,255,0,351,63,,,,,svm
268,8.933,Torchere A,Light-Flare,0.5436,bonne,256,0,347,62,,,,,svm
268,8.933,Torchere B,Medium-Flare,0.8730,bonne,464,118,637,303,,,,,svm
268,8.933,Torchere C,Medium-Flare,0.8446,bonne,632,320,735,429,,,,,svm
269,8.967,Torchere A,Medium-Flare,0.7162,bonne,254,0,349,65,,,,,svm
269,8.967,Torchere B,Medium-Flare,0.8806,bonne,467,120,636,303,,,,,svm
269,8.967,Torchere C,Medium-Flare,0.8093,bonne,632,319,731,428,,,,,svm
270,9.000,Torchere A,Medium-Flare,0.7995,bonne,254,0,349,62,,,,,svm
270,9.000,Torchere B,Medium-Flare,0.9086,bonne,467,121,635,302,,,,,svm
270,9.000,Torchere C,Medium-Flare,0.8164,bonne,632,318,731,429,,,,,svm
271,9.033,Torchere A,Medium-Flare,0.7572,bonne,253,0,349,65,,,,,svm
271,9.033,Torchere A,Light-Flare,0.4144,bonne,255,0,347,67,,,,,svm
271,9.033,Torchere B,Medium-Flare,0.8897,bonne,468,118,636,301,,,,,svm
271,9.033,Torchere C,Medium-Flare,0.7623,bonne,632,320,729,429,,,,,svm
272,9.067,Torchere A,Medium-Flare,0.7480,bonne,253,0,351,65,,,,,svm
272,9.067,Torchere B,Medium-Flare,0.8866,bonne,467,119,637,301,,,,,svm
272,9.067,Torchere C,Medium-Flare,0.7639,bonne,631,319,729,428,,,,,svm
273,9.100,Torchere A,Medium-Flare,0.8142,bonne,255,0,352,62,,,,,svm
273,9.100,Torchere B,Medium-Flare,0.8942,bonne,470,120,636,300,,,,,svm
273,9.100,Torchere C,Medium-Flare,0.7848,bonne,631,320,729,433,,,,,svm
274,9.133,Torchere A,Medium-Flare,0.7834,bonne,253,0,350,63,,,,,svm
274,9.133,Torchere A,Light-Flare,0.3329,bonne,254,0,347,62,,,,,svm
274,9.133,Torchere B,Medium-Flare,0.8812,bonne,470,121,636,302,,,,,svm
274,9.133,Torchere C,Medium-Flare,0.8430,bonne,631,319,730,435,,,,,svm
275,9.167,Torchere A,Medium-Flare,0.8170,bonne,254,0,349,61,,,,,svm
275,9.167,Torchere B,Medium-Flare,0.8949,bonne,466,122,639,303,,,,,svm
275,9.167,Torchere C,Medium-Flare,0.7975,bonne,630,319,731,437,,,,,svm
276,9.200,Torchere A,Medium-Flare,0.8484,bonne,254,0,349,61,,,,,svm
276,9.200,Torchere A,Light-Flare,0.3917,bonne,254,0,347,61,,,,,svm
276,9.200,Torchere B,Medium-Flare,0.8892,bonne,467,119,639,303,,,,,svm
276,9.200,Torchere C,Medium-Flare,0.8578,bonne,630,318,733,432,,,,,svm
277,9.233,Torchere A,Medium-Flare,0.8507,bonne,253,0,348,61,,,,,svm
277,9.233,Torchere B,Medium-Flare,0.8936,bonne,467,119,638,301,,,,,svm
277,9.233,Torchere C,Medium-Flare,0.8310,bonne,631,318,735,436,,,,,svm
278,9.267,Torchere A,Medium-Flare,0.8575,bonne,253,0,349,61,,,,,svm
278,9.267,Torchere A,Light-Flare,0.4131,bonne,255,0,347,59,,,,,svm
278,9.267,Torchere B,Medium-Flare,0.8926,bonne,467,124,640,301,,,,,svm
278,9.267,Torchere C,Medium-Flare,0.5384,bonne,630,316,737,433,,,,,svm
278,9.267,Torchere C,Light-Flare,0.4915,bonne,630,316,737,432,,,,,svm
279,9.300,Torchere A,Medium-Flare,0.7981,bonne,253,0,354,59,,,,,svm
279,9.300,Torchere A,Light-Flare,0.3586,bonne,255,0,347,58,,,,,svm
279,9.300,Torchere B,Medium-Flare,0.8922,bonne,466,126,641,300,,,,,svm
279,9.300,Torchere C,Medium-Flare,0.6882,bonne,631,316,737,433,,,,,svm
279,9.300,Torchere C,Light-Flare,0.4761,bonne,631,315,739,432,,,,,svm
280,9.333,Torchere A,Medium-Flare,0.7882,bonne,253,0,353,61,,,,,svm
280,9.333,Torchere A,Light-Flare,0.4049,bonne,254,0,348,60,,,,,svm
280,9.333,Torchere B,Medium-Flare,0.8889,bonne,465,120,642,299,,,,,svm
280,9.333,Torchere C,Light-Flare,0.6179,bonne,630,313,739,433,,,,,svm
281,9.367,Torchere A,Medium-Flare,0.8475,moyenne,254,0,351,61,,,,,svm
281,9.367,Torchere A,Light-Flare,0.3038,moyenne,254,0,347,62,,,,,svm
281,9.367,Torchere A,Dark-Flare,0.3004,moyenne,254,0,347,62,,,,,svm
281,9.367,Torchere B,Medium-Flare,0.8727,bonne,465,122,641,299,,,,,svm
281,9.367,Torchere C,Medium-Flare,0.6933,bonne,631,312,741,434,,,,,svm
282,9.400,Torchere A,Medium-Flare,0.7539,bonne,254,0,351,63,,,,,svm
282,9.400,Torchere A,Light-Flare,0.5831,bonne,254,0,347,63,,,,,svm
282,9.400,Torchere B,Medium-Flare,0.8714,bonne,466,121,643,300,,,,,svm
282,9.400,Torchere C,Medium-Flare,0.7645,bonne,632,311,739,438,,,,,svm
283,9.433,Torchere A,Medium-Flare,0.7733,bonne,255,0,352,62,,,,,svm
283,9.433,Torchere A,Light-Flare,0.4019,bonne,255,0,347,62,,,,,svm
283,9.433,Torchere B,Medium-Flare,0.8797,bonne,466,121,644,301,,,,,svm
283,9.433,Torchere C,Medium-Flare,0.6305,bonne,632,311,742,439,,,,,svm
283,9.433,Torchere C,Light-Flare,0.4584,bonne,632,311,742,439,,,,,svm
284,9.467,Torchere A,Medium-Flare,0.8585,bonne,256,0,349,61,,,,,svm
284,9.467,Torchere B,Medium-Flare,0.8887,bonne,467,134,643,299,,,,,svm
284,9.467,Torchere C,Medium-Flare,0.6312,bonne,632,312,742,437,,,,,svm
284,9.467,Torchere C,Light-Flare,0.4812,bonne,631,311,741,438,,,,,svm
285,9.500,Torchere A,Medium-Flare,0.8326,bonne,256,0,348,61,,,,,svm
285,9.500,Torchere A,Light-Flare,0.4254,bonne,256,0,347,60,,,,,svm
285,9.500,Torchere B,Medium-Flare,0.8840,bonne,468,135,643,300,,,,,svm
285,9.500,Torchere C,Medium-Flare,0.7568,bonne,632,312,739,438,,,,,svm
286,9.533,Torchere A,Medium-Flare,0.7967,bonne,256,0,348,61,,,,,svm
286,9.533,Torchere A,Light-Flare,0.4101,bonne,256,0,347,60,,,,,svm
286,9.533,Torchere B,Medium-Flare,0.8815,bonne,469,134,645,299,,,,,svm
286,9.533,Torchere C,Medium-Flare,0.7907,bonne,632,313,739,439,,,,,svm
287,9.567,Torchere A,Medium-Flare,0.7906,bonne,254,0,349,62,,,,,svm
287,9.567,Torchere A,Light-Flare,0.4155,bonne,255,0,347,61,,,,,svm
287,9.567,Torchere B,Medium-Flare,0.8890,bonne,469,132,644,299,,,,,svm
287,9.567,Torchere C,Medium-Flare,0.8406,bonne,632,309,738,440,,,,,svm
288,9.600,Torchere A,Medium-Flare,0.8083,bonne,253,0,349,62,,,,,svm
288,9.600,Torchere A,Light-Flare,0.5368,bonne,255,0,348,60,,,,,svm
288,9.600,Torchere B,Medium-Flare,0.8941,bonne,469,130,645,298,,,,,svm
288,9.600,Torchere C,Medium-Flare,0.7673,bonne,632,308,738,439,,,,,svm
289,9.633,Torchere A,Medium-Flare,0.8216,bonne,253,0,351,62,,,,,svm
289,9.633,Torchere A,Light-Flare,0.3739,bonne,254,0,348,61,,,,,svm
289,9.633,Torchere B,Medium-Flare,0.8920,bonne,470,129,645,297,,,,,svm
289,9.633,Torchere C,Medium-Flare,0.8110,bonne,631,309,740,439,,,,,svm
290,9.667,Torchere A,Medium-Flare,0.7865,bonne,251,0,350,63,,,,,svm
290,9.667,Torchere B,Medium-Flare,0.8835,bonne,469,128,645,299,,,,,svm
290,9.667,Torchere C,Medium-Flare,0.7519,bonne,631,305,742,441,,,,,svm
291,9.700,Torchere A,Medium-Flare,0.6985,bonne,251,0,352,62,,,,,svm
291,9.700,Torchere B,Medium-Flare,0.8830,bonne,469,127,645,300,,,,,svm
291,9.700,Torchere C,Medium-Flare,0.7688,bonne,630,304,742,439,,,,,svm
292,9.733,Torchere A,Dark-Flare,0.5704,mauvaise,252,0,348,63,,,,,svm
292,9.733,Torchere A,Medium-Flare,0.2995,mauvaise,253,0,348,62,,,,,svm
292,9.733,Torchere B,Medium-Flare,0.8619,bonne,469,126,645,301,,,,,svm
292,9.733,Torchere C,Medium-Flare,0.7707,bonne,630,304,745,439,,,,,svm
293,9.767,Torchere A,Medium-Flare,0.5761,bonne,252,0,350,62,,,,,svm
293,9.767,Torchere B,Medium-Flare,0.8588,bonne,470,125,645,302,,,,,svm
293,9.767,Torchere C,Medium-Flare,0.7462,bonne,629,305,743,437,,,,,svm
294,9.800,Torchere A,Light-Flare,0.6741,bonne,253,0,348,62,,,,,svm
294,9.800,Torchere A,Medium-Flare,0.6001,bonne,251,0,350,63,,,,,svm
294,9.800,Torchere B,Medium-Flare,0.8384,bonne,469,124,644,302,,,,,svm
294,9.800,Torchere C,Medium-Flare,0.8116,bonne,627,304,742,438,,,,,svm
295,9.833,Torchere A,Light-Flare,0.6712,bonne,253,0,348,62,,,,,svm
295,9.833,Torchere A,Medium-Flare,0.6451,bonne,252,0,351,62,,,,,svm
295,9.833,Torchere B,Medium-Flare,0.8867,bonne,469,124,645,299,,,,,svm
295,9.833,Torchere C,Medium-Flare,0.8553,bonne,627,303,743,438,,,,,svm
296,9.867,Torchere A,Medium-Flare,0.7366,bonne,251,0,350,62,,,,,svm
296,9.867,Torchere A,Light-Flare,0.6423,bonne,253,0,348,59,,,,,svm
296,9.867,Torchere B,Medium-Flare,0.8812,bonne,469,123,645,300,,,,,svm
296,9.867,Torchere C,Medium-Flare,0.8326,bonne,628,302,749,440,,,,,svm
297,9.900,Torchere A,Medium-Flare,0.6796,bonne,251,0,351,65,,,,,svm
297,9.900,Torchere A,Light-Flare,0.5935,bonne,253,0,348,67,,,,,svm
297,9.900,Torchere B,Medium-Flare,0.8703,bonne,468,123,646,302,,,,,svm
297,9.900,Torchere C,Medium-Flare,0.8277,bonne,626,303,750,440,,,,,svm
298,9.933,Torchere A,Medium-Flare,0.5510,bonne,249,0,354,68,,,,,svm
298,9.933,Torchere B,Medium-Flare,0.8254,bonne,469,122,649,300,,,,,svm
298,9.933,Torchere C,Medium-Flare,0.7821,bonne,627,303,754,440,,,,,svm
299,9.967,Torchere A,Medium-Flare,0.6086,bonne,250,0,355,65,,,,,svm
299,9.967,Torchere B,Medium-Flare,0.8727,bonne,466,122,648,301,,,,,svm
299,9.967,Torchere C,Medium-Flare,0.7921,bonne,628,300,752,440,,,,,svm
300,10.000,Torchere A,Medium-Flare,0.7357,bonne,250,0,352,60,,,,,svm
300,10.000,Torchere A,Light-Flare,0.5734,bonne,252,0,348,57,,,,,svm
300,10.000,Torchere B,Medium-Flare,0.8630,bonne,467,118,650,300,,,,,svm
300,10.000,Torchere C,Medium-Flare,0.6341,bonne,628,302,749,440,,,,,svm
300,10.000,Torchere C,Light-Flare,0.4369,bonne,628,304,748,441,,,,,svm
301,10.033,Torchere A,Medium-Flare,0.8279,bonne,249,0,353,64,,,,,svm
301,10.033,Torchere B,Medium-Flare,0.8594,bonne,469,118,647,294,,,,,svm
301,10.033,Torchere C,Medium-Flare,0.8268,bonne,628,305,731,439,,,,,svm
302,10.067,Torchere A,Medium-Flare,0.8508,bonne,249,0,353,63,,,,,svm
302,10.067,Torchere B,Medium-Flare,0.8767,bonne,468,117,645,297,,,,,svm
302,10.067,Torchere C,Medium-Flare,0.5376,bonne,628,306,731,439,,,,,svm
302,10.067,Torchere C,Light-Flare,0.4412,bonne,627,305,731,438,,,,,svm
303,10.100,Torchere A,Medium-Flare,0.8300,bonne,250,0,354,61,,,,,svm
303,10.100,Torchere B,Medium-Flare,0.8645,bonne,469,120,637,299,,,,,svm
303,10.100,Torchere C,Light-Flare,0.7772,bonne,627,304,732,437,,,,,svm
304,10.133,Torchere A,Medium-Flare,0.8316,bonne,250,0,355,62,,,,,svm
304,10.133,Torchere B,Medium-Flare,0.8620,bonne,470,121,637,300,,,,,svm
304,10.133,Torchere C,Light-Flare,0.6956,bonne,627,303,735,441,,,,,svm
305,10.167,Torchere A,Medium-Flare,0.8371,bonne,251,0,354,61,,,,,svm
305,10.167,Torchere B,Medium-Flare,0.8614,bonne,469,124,638,302,,,,,svm
305,10.167,Torchere C,Medium-Flare,0.5730,bonne,627,302,735,439,,,,,svm
306,10.200,Torchere A,Medium-Flare,0.7887,bonne,249,0,354,62,,,,,svm
306,10.200,Torchere B,Medium-Flare,0.8555,bonne,470,121,637,299,,,,,svm
306,10.200,Torchere C,Medium-Flare,0.7144,bonne,626,303,735,439,,,,,svm
307,10.233,Torchere A,Medium-Flare,0.8017,bonne,249,0,354,65,,,,,svm
307,10.233,Torchere B,Medium-Flare,0.8379,bonne,470,123,639,298,,,,,svm
307,10.233,Torchere C,Medium-Flare,0.7883,bonne,626,304,735,440,,,,,svm
308,10.267,Torchere A,Medium-Flare,0.8290,bonne,249,0,356,63,,,,,svm
308,10.267,Torchere B,Medium-Flare,0.8279,bonne,469,123,642,296,,,,,svm
308,10.267,Torchere C,Light-Flare,0.6819,bonne,625,303,737,439,,,,,svm
309,10.300,Torchere A,Medium-Flare,0.8094,bonne,248,0,355,64,,,,,svm
309,10.300,Torchere B,Medium-Flare,0.8550,bonne,472,119,640,298,,,,,svm
309,10.300,Torchere C,Light-Flare,0.6994,bonne,626,304,736,439,,,,,svm
310,10.333,Torchere A,Medium-Flare,0.7578,bonne,247,0,357,65,,,,,svm
310,10.333,Torchere B,Medium-Flare,0.8376,bonne,471,120,636,297,,,,,svm
310,10.333,Torchere C,Light-Flare,0.6335,bonne,628,305,736,439,,,,,svm
311,10.367,Torchere A,Medium-Flare,0.7696,bonne,247,0,357,64,,,,,svm
311,10.367,Torchere B,Medium-Flare,0.8527,bonne,470,120,643,298,,,,,svm
311,10.367,Torchere C,Light-Flare,0.7981,bonne,627,307,730,437,,,,,svm
312,10.400,Torchere A,Medium-Flare,0.7568,bonne,247,0,357,64,,,,,svm
312,10.400,Torchere A,Light-Flare,0.4210,bonne,249,0,354,64,,,,,svm
312,10.400,Torchere B,Medium-Flare,0.8382,bonne,465,121,637,302,,,,,svm
312,10.400,Torchere C,Light-Flare,0.5927,bonne,626,308,734,439,,,,,svm
312,10.400,Torchere C,Medium-Flare,0.3516,bonne,625,308,734,440,,,,,svm
313,10.433,Torchere A,Medium-Flare,0.7935,bonne,246,0,358,65,,,,,svm
313,10.433,Torchere A,Light-Flare,0.4148,bonne,248,0,354,63,,,,,svm
313,10.433,Torchere B,Medium-Flare,0.8510,bonne,466,119,646,300,,,,,svm
313,10.433,Torchere C,Light-Flare,0.8058,bonne,626,308,727,440,,,,,svm
314,10.467,Torchere A,Medium-Flare,0.8278,bonne,244,0,357,65,,,,,svm
314,10.467,Torchere B,Medium-Flare,0.8675,bonne,466,119,645,299,,,,,svm
314,10.467,Torchere C,Light-Flare,0.4398,bonne,625,306,732,440,,,,,svm
314,10.467,Torchere C,Medium-Flare,0.4021,bonne,625,306,731,441,,,,,svm
315,10.500,Torchere A,Medium-Flare,0.7977,bonne,240,0,357,66,,,,,svm
315,10.500,Torchere B,Medium-Flare,0.8535,bonne,465,118,646,297,,,,,svm
315,10.500,Torchere C,Medium-Flare,0.6660,bonne,626,305,728,441,,,,,svm
316,10.533,Torchere A,Medium-Flare,0.7521,bonne,233,0,357,65,,,,,svm
316,10.533,Torchere B,Medium-Flare,0.8526,bonne,466,118,645,298,,,,,svm
316,10.533,Torchere C,Light-Flare,0.8117,bonne,626,304,728,440,,,,,svm
317,10.567,Torchere A,Medium-Flare,0.7649,bonne,240,0,357,66,,,,,svm
317,10.567,Torchere B,Medium-Flare,0.8762,bonne,463,114,646,298,,,,,svm
317,10.567,Torchere C,Light-Flare,0.7658,bonne,626,303,729,441,,,,,svm
318,10.600,Torchere A,Medium-Flare,0.7016,bonne,233,0,359,64,,,,,svm
318,10.600,Torchere B,Medium-Flare,0.8772,bonne,467,110,648,297,,,,,svm
318,10.600,Torchere C,Medium-Flare,0.6074,bonne,627,302,729,439,,,,,svm
318,10.600,Torchere C,Light-Flare,0.5363,bonne,626,303,730,439,,,,,svm
319,10.633,Torchere A,Medium-Flare,0.7260,bonne,239,0,358,68,,,,,svm
319,10.633,Torchere B,Medium-Flare,0.8935,bonne,468,109,648,294,,,,,svm
319,10.633,Torchere C,Light-Flare,0.6591,bonne,625,308,729,439,,,,,svm
319,10.633,Torchere C,Medium-Flare,0.3044,bonne,625,304,729,439,,,,,svm
320,10.667,Torchere A,Medium-Flare,0.7128,bonne,231,0,359,65,,,,,svm
320,10.667,Torchere B,Medium-Flare,0.8852,bonne,468,107,647,296,,,,,svm
320,10.667,Torchere C,Light-Flare,0.7575,bonne,626,330,731,439,,,,,svm
321,10.700,Torchere A,Medium-Flare,0.7300,bonne,226,0,359,62,,,,,svm
321,10.700,Torchere B,Medium-Flare,0.8815,bonne,469,107,649,295,,,,,svm
321,10.700,Torchere C,Light-Flare,0.6277,bonne,628,330,727,439,,,,,svm
322,10.733,Torchere A,Medium-Flare,0.6961,bonne,231,0,358,65,,,,,svm
322,10.733,Torchere B,Medium-Flare,0.8813,bonne,469,107,648,296,,,,,svm
322,10.733,Torchere C,Medium-Flare,0.6087,bonne,627,330,725,438,,,,,svm
322,10.733,Torchere C,Light-Flare,0.4671,bonne,627,331,726,438,,,,,svm
323,10.767,Torchere A,Medium-Flare,0.6761,bonne,235,0,359,65,,,,,svm
323,10.767,Torchere A,Light-Flare,0.6202,bonne,262,0,358,65,,,,,svm
323,10.767,Torchere B,Medium-Flare,0.8740,bonne,465,109,653,293,,,,,svm
323,10.767,Torchere C,Medium-Flare,0.6689,bonne,627,329,727,434,,,,,svm
324,10.800,Torchere A,Medium-Flare,0.7318,bonne,247,0,361,63,,,,,svm
324,10.800,Torchere A,Light-Flare,0.4036,bonne,263,0,359,63,,,,,svm
324,10.800,Torchere B,Medium-Flare,0.8770,bonne,467,108,657,291,,,,,svm
324,10.800,Torchere C,Medium-Flare,0.6739,bonne,628,328,727,434,,,,,svm
325,10.833,Torchere A,Medium-Flare,0.7432,bonne,256,0,361,64,,,,,svm
325,10.833,Torchere A,Light-Flare,0.5002,bonne,262,0,358,62,,,,,svm
325,10.833,Torchere B,Medium-Flare,0.8662,bonne,467,105,662,295,,,,,svm
325,10.833,Torchere C,Medium-Flare,0.7861,bonne,628,325,728,431,,,,,svm
326,10.867,Torchere A,Medium-Flare,0.7281,bonne,256,0,360,63,,,,,svm
326,10.867,Torchere B,Medium-Flare,0.8878,bonne,467,102,668,291,,,,,svm
326,10.867,Torchere C,Medium-Flare,0.8014,bonne,627,323,730,433,,,,,svm
327,10.900,Torchere A,Medium-Flare,0.6875,bonne,257,0,362,63,,,,,svm
327,10.900,Torchere B,Medium-Flare,0.8842,bonne,467,101,671,291,,,,,svm
327,10.900,Torchere C,Medium-Flare,0.5905,bonne,627,322,729,433,,,,,svm
327,10.900,Torchere C,Light-Flare,0.4162,bonne,626,322,729,434,,,,,svm
328,10.933,Torchere A,Medium-Flare,0.6906,bonne,258,0,362,61,,,,,svm
328,10.933,Torchere B,Medium-Flare,0.8752,bonne,465,98,675,291,,,,,svm
328,10.933,Torchere C,Light-Flare,0.5664,bonne,627,321,728,432,,,,,svm
328,10.933,Torchere C,Medium-Flare,0.5227,bonne,628,321,728,431,,,,,svm
329,10.967,Torchere A,Medium-Flare,0.7308,bonne,259,0,365,62,,,,,svm
329,10.967,Torchere B,Medium-Flare,0.8716,bonne,466,97,676,292,,,,,svm
329,10.967,Torchere C,Medium-Flare,0.6169,bonne,628,321,727,430,,,,,svm
329,10.967,Torchere C,Light-Flare,0.4423,bonne,626,321,728,431,,,,,svm
330,11.000,Torchere A,Medium-Flare,0.6127,bonne,258,0,364,62,,,,,svm
330,11.000,Torchere B,Medium-Flare,0.8592,bonne,466,97,674,296,,,,,svm
330,11.000,Torchere C,Light-Flare,0.5747,bonne,626,321,729,431,,,,,svm
330,11.000,Torchere C,Medium-Flare,0.5742,bonne,627,321,730,430,,,,,svm
331,11.033,Torchere A,Medium-Flare,0.5602,bonne,256,0,367,58,,,,,svm
331,11.033,Torchere B,Medium-Flare,0.8799,bonne,466,98,674,293,,,,,svm
331,11.033,Torchere C,Light-Flare,0.6749,bonne,627,320,728,429,,,,,svm
332,11.067,Torchere A,Medium-Flare,0.6802,bonne,254,0,364,57,,,,,svm
332,11.067,Torchere B,Medium-Flare,0.8917,bonne,464,98,675,294,,,,,svm
332,11.067,Torchere C,Medium-Flare,0.5267,bonne,629,320,728,429,,,,,svm
332,11.067,Torchere C,Light-Flare,0.4504,bonne,628,319,728,429,,,,,svm
333,11.100,Torchere A,Medium-Flare,0.7317,bonne,255,0,364,57,,,,,svm
333,11.100,Torchere B,Medium-Flare,0.8898,bonne,463,96,672,295,,,,,svm
333,11.100,Torchere C,Medium-Flare,0.7156,bonne,628,319,730,429,,,,,svm
333,11.100,Torchere C,Light-Flare,0.4275,bonne,628,319,728,429,,,,,svm
334,11.133,Torchere A,Medium-Flare,0.6489,bonne,253,0,366,57,,,,,svm
334,11.133,Torchere B,Medium-Flare,0.8930,bonne,466,97,676,297,,,,,svm
334,11.133,Torchere C,Medium-Flare,0.6458,bonne,628,317,730,428,,,,,svm
334,11.133,Torchere C,Light-Flare,0.4853,bonne,629,317,730,427,,,,,svm
335,11.167,Torchere A,Medium-Flare,0.6665,bonne,253,0,368,56,,,,,svm
335,11.167,Torchere B,Medium-Flare,0.8841,bonne,465,97,677,296,,,,,svm
335,11.167,Torchere C,Medium-Flare,0.5730,bonne,628,316,730,430,,,,,svm
335,11.167,Torchere C,Light-Flare,0.5333,bonne,628,317,730,429,,,,,svm
336,11.200,Torchere A,Medium-Flare,0.4894,bonne,250,0,372,56,,,,,svm
336,11.200,Torchere B,Medium-Flare,0.8839,bonne,465,96,677,295,,,,,svm
336,11.200,Torchere C,Light-Flare,0.5834,bonne,629,314,731,430,,,,,svm
336,11.200,Torchere C,Medium-Flare,0.4482,bonne,629,314,732,431,,,,,svm
337,11.233,Torchere A,Medium-Flare,0.5345,bonne,251,0,375,55,,,,,svm
337,11.233,Torchere B,Medium-Flare,0.9023,bonne,465,94,679,295,,,,,svm
337,11.233,Torchere C,Light-Flare,0.6849,bonne,628,313,732,429,,,,,svm
337,11.233,Torchere C,Medium-Flare,0.4362,bonne,628,313,733,432,,,,,svm
338,11.267,Torchere A,Medium-Flare,0.4064,bonne,246,0,368,59,,,,,svm
338,11.267,Torchere B,Medium-Flare,0.8993,bonne,466,92,682,296,,,,,svm
338,11.267,Torchere C,Light-Flare,0.6011,bonne,629,313,732,429,,,,,svm
338,11.267,Torchere C,Medium-Flare,0.5740,bonne,628,313,733,431,,,,,svm
339,11.300,Torchere A,Medium-Flare,0.3456,bonne,251,0,372,56,,,,,svm
339,11.300,Torchere B,Medium-Flare,0.8966,bonne,465,95,684,298,,,,,svm
339,11.300,Torchere C,Light-Flare,0.7649,bonne,628,312,731,434,,,,,svm
339,11.300,Torchere C,Medium-Flare,0.4355,bonne,627,311,733,437,,,,,svm
340,11.333,Torchere A,Medium-Flare,0.5602,bonne,254,0,369,57,,,,,svm
340,11.333,Torchere B,Medium-Flare,0.9041,bonne,466,94,687,298,,,,,svm
340,11.333,Torchere C,Light-Flare,0.7340,bonne,628,310,732,436,,,,,svm
340,11.333,Torchere C,Medium-Flare,0.5246,bonne,628,309,734,438,,,,,svm
341,11.367,Torchere A,Medium-Flare,0.5375,mauvaise,256,0,375,58,,,,,svm
341,11.367,Torchere A,Dark-Flare,0.4143,mauvaise,255,0,372,58,,,,,svm
341,11.367,Torchere B,Medium-Flare,0.9001,bonne,467,95,689,298,,,,,svm
341,11.367,Torchere C,Light-Flare,0.7912,bonne,628,309,728,437,,,,,svm
341,11.367,Torchere C,Medium-Flare,0.5340,bonne,627,309,729,438,,,,,svm
342,11.400,Torchere A,Medium-Flare,0.7441,bonne,257,0,375,61,,,,,svm
342,11.400,Torchere B,Medium-Flare,0.8872,bonne,465,92,693,298,,,,,svm
342,11.400,Torchere C,Medium-Flare,0.7203,bonne,627,308,726,441,,,,,svm
342,11.400,Torchere C,Light-Flare,0.3860,bonne,627,308,725,442,,,,,svm
343,11.433,Torchere A,Medium-Flare,0.7185,bonne,267,0,377,61,,,,,svm
343,11.433,Torchere B,Medium-Flare,0.7194,bonne,465,93,696,301,,,,,svm
343,11.433,Torchere C,Medium-Flare,0.7785,bonne,627,309,725,442,,,,,svm
